./rawImages/ibug/image_050_01.jpg	515.382069,230.267441,529.981917,213.831615,519.555459,237.102394,531.867386,252.157312,549.551019,234.299279	512.325148,236.763787,512.6085099999999,243.158055,515.9240570000001,249.598344,521.399466,253.74122599999998,527.265274,258.159714,534.295039,261.63659,540.58227,263.93399700000003,546.670423,265.610902,552.368179,261.796887,556.878708,256.46677999999997,560.885453,249.329421,565.212694,242.38390099999998,568.972139,234.86981,571.445592,226.124359,567.7258780000001,216.450645,562.498106,208.79482599999997,557.789294,200.618541,508.49717000000004,233.35051,504.89722800000004,229.42945699999999,503.970096,224.55852099999998,505.700778,220.001455,510.349368,217.910366,514.6608190000001,213.178008,515.380601,206.11721799999998,520.320309,201.805767,527.3278389999999,199.761214,535.889725,198.704294,517.065263,220.805006,517.103527,225.38430699999998,517.2643400000001,229.97912000000002,517.555459,235.102394,521.943438,240.960446,524.432166,239.86526099999998,526.9669150000001,238.3259,528.858411,234.083222,530.52756,230.208706,511.2532309999999,233.57078900000002,511.651386,228.769142,513.780224,226.14235299999999,517.364137,224.71054500000002,515.2353,227.78875,512.861364,230.369519,524.785947,216.941023,525.7186730000001,212.61128300000001,528.616368,209.45462400000002,533.2816,207.723942,530.3118400000001,211.30009900000002,527.280786,213.960452,529.867386,250.15731200000002,524.577468,245.63127200000002,525.519595,241.572675,528.444743,240.52351000000002,530.57358,237.26897999999997,537.909976,234.221283,547.551019,232.299279,547.405717,242.62959500000002,543.965975,249.180253,541.1217790000001,251.377823,538.2851009999999,254.091952,534.425344,254.30795,531.094285,248.86305,528.599446,244.59456400000002,530.208133,242.064832,533.118046,239.50709300000003,546.3332849999999,234.206287,539.649447,245.410475,537.367553,248.596233,534.800747,250.27210499999998	0.345	537.5	232.0
./rawImages/ibug/image_024_1.jpg	454.949688,194.523541,570.820465,173.882590,521.844290,263.665136,472.970289,268.800879,596.046018,248.671166	395.844529,190.09251,408.283255,216.81864199999998,422.933853,242.339213,436.655821,266.738273,457.707686,291.136542,480.63113799999996,309.588475,501.663062,330.602272,523.375674,351.932995,554.6591179999999,356.105747,582.030065,344.392669,597.056832,326.532732,612.4391509999999,303.019161,629.837169,271.844354,647.264978,237.89694599999999,649.381131,193.085667,646.2384549999999,152.14792,643.934236,105.284575,410.336125,164.695889,423.61557999999997,158.531357,441.22960199999994,159.656444,461.93403,160.195455,478.890471,167.708325,510.146264,154.155473,533.9923570000001,140.981338,562.803792,129.235617,583.148894,121.032977,602.6647009999999,118.945871,505.860992,182.417443,510.21475399999997,208.510254,515.099341,235.56975099999997,519.84429,261.66513599999996,491.260486,258.20206,504.229984,264.331646,522.167363,268.398282,536.524053,257.952221,550.63761,246.453463,429.83733,196.44648700000002,444.724984,194.67804099999998,461.174392,190.36904199999998,476.868925,185.55975700000002,461.174392,190.36904199999998,444.724984,194.67804099999998,539.465219,174.79515700000002,557.0179,175.055701,580.623031,168.70947900000002,596.506444,156.294895,580.623031,168.70947900000002,557.0179,175.055701,470.970289,266.800879,491.57937400000003,270.94230899999997,510.83620899999994,273.740979,525.773517,273.576383,544.474518,266.970876,569.105046,255.46110899999996,594.046018,246.67116600000003,579.744142,289.592455,555.320195,309.313956,537.678452,314.019402,521.788767,314.34075099999995,499.081874,300.16782,476.46472300000005,268.82799900000003,512.364955,278.190787,527.141013,277.761631,545.6716759999999,272.545539,590.324479,249.205221,551.356851,295.620873,533.2593469999999,300.322063,516.769455,297.423865	1.275	522.5	231.0
./rawImages/helen/testset/3166167569_1.jpg	1344.685152,760.601492,1824.687751,794.137749,1765.764088,1008.765075,1464.812922,1348.039116,1867.800138,1363.815309	805.188687,875.6836480000001,820.500032,1049.545597,834.965999,1230.908004,863.430402,1409.833122,983.5772460000001,1545.473743,1170.66738,1610.278237,1362.7742050000002,1652.375659,1566.4575300000001,1719.0290289999998,1743.9855559999999,1733.0368399999998,1864.203128,1691.500426,1914.164041,1576.9784710000001,1919.953699,1442.444933,1949.5739649999998,1317.033661,1957.085343,1184.048181,1973.851277,1063.626111,1959.248513,968.9840009999999,1940.98462,877.6159539999999,1055.367283,750.120609,1159.6411699999999,645.6352509999999,1277.447725,570.295612,1425.126701,567.765532,1581.225997,587.821229,1740.150225,620.422735,1831.234539,614.776661,1913.7365960000002,646.0445990000001,1966.809643,701.272372,1952.5699769999999,791.513398,1672.6461980000001,740.907096,1705.8485170000001,829.174993,1734.722921,917.4220240000001,1763.764088,1006.765075,1560.928645,1100.259597,1630.277241,1127.768315,1695.580696,1150.666185,1745.715521,1144.568558,1793.447711,1131.955459,1235.0282029999998,769.841348,1300.350207,726.693985,1380.406355,718.863293,1455.443424,769.315488,1387.51334,791.549816,1302.470707,797.2988740000001,1712.034509,798.347042,1787.8788940000002,748.8611099999999,1860.40745,765.876501,1899.364679,820.062293,1857.7440800000002,830.460769,1784.7205800000002,823.352616,1462.812922,1346.039116,1568.37665,1310.060802,1665.13495,1278.863213,1721.731232,1291.61657,1775.542666,1289.879985,1821.340704,1327.6756289999998,1865.8001379999998,1361.815309,1820.097291,1391.140125,1773.301511,1403.853213,1717.938587,1399.684501,1655.781347,1393.669037,1565.960168,1369.521204,1505.3829779999999,1329.885198,1662.313693,1332.638482,1719.3076850000002,1338.4149929999999,1770.501246,1333.497492,1835.189332,1359.689325,1770.501246,1333.497492,1719.3076850000002,1338.4149929999999,1662.313693,1332.638482	5.845	1389.5	1150.5
./rawImages/helen/testset/3058776532_1.jpg	642.324862,658.060873,863.751342,621.968614,714.524208,746.838274,692.595662,895.804589,855.779997,875.571252	559.278945,683.800432,553.349077,740.002388,563.849027,805.702894,584.159262,862.6773929999999,610.817785,924.3859789999999,642.831798,976.5526289999999,685.571319,1026.532402,731.8277009999999,1052.5717439999999,798.734773,1058.4408310000001,877.379203,1039.7616460000002,944.986828,1008.9817320000001,999.276976,950.648673,1020.676443,881.93669,1031.579153,819.002637,1036.013677,744.852655,1037.028098,671.4367599999999,1030.832734,599.263056,551.957133,628.556198,566.383249,589.322021,601.441972,571.046149,645.443005,567.63103,682.378659,572.202401,772.759446,553.884043,815.062632,534.964264,860.9443550000001,527.199754,904.819238,533.0182219999999,946.9697050000001,553.468013,720.4056469999999,609.6843240000001,716.7125440000001,656.7621740000001,713.668495,699.779217,712.524208,744.8382740000001,710.33466,797.8577730000001,726.674611,798.198854,743.7278259999999,798.72739,767.024387,787.600642,788.752897,777.285931,604.764156,664.046016,626.319484,651.178584,653.070443,645.496162,680.836767,649.835444,654.090055,661.008514,627.819466,666.5602309999999,814.813825,626.2277330000001,845.893357,611.574078,876.296731,609.694183,900.8096640000001,615.539684,877.2920029999999,627.818862,847.523276,630.787334,690.5956620000001,893.8045890000001,707.552788,872.594884,729.783819,856.277791,745.885412,862.580552,769.333945,851.222973,804.8875360000001,857.84024,853.7799970000001,873.571252,806.216635,904.263184,774.274712,921.1420820000001,750.689324,922.708031,733.4239309999999,918.658571,710.4489940000001,914.221432,701.947863,892.9870480000001,729.14818,887.558307,746.964465,888.3225289999999,771.318531,884.266155,835.724048,877.407969,771.318531,884.266155,746.964465,888.3225289999999,729.14818,887.558307	2.66	794.5	793.0
./rawImages/ibug/image_069_1.jpg	170.035651,333.784892,323.818896,330.003763,196.892379,431.876994,192.861763,534.018505,314.282103,540.875145	130.737755,322.21250699999996,132.335795,386.87191,130.702911,446.620467,141.336659,510.988964,162.990484,562.020305,187.524316,589.1632940000001,212.838675,612.000391,235.60627999999997,632.050447,273.605912,651.229747,319.898665,649.2116639999999,366.500762,624.7306480000001,410.388559,596.135003,455.361176,559.890299,495.83923200000004,515.855506,512.606708,440.624095,518.943003,367.84499,533.9052230000001,289.834094,115.92041699999999,290.721476,126.831107,272.502245,144.86789,272.264629,165.512683,281.06257200000005,181.586411,291.00588500000003,223.229538,285.648631,260.799122,268.71702700000003,310.898458,266.34038300000003,362.603227,272.788947,412.953962,293.879417,219.571511,329.928544,211.42383399999997,363.67044300000003,202.487382,396.630822,194.892379,429.876994,180.99770700000002,459.687228,188.825559,466.80556900000005,206.16773500000002,473.42311399999994,235.375511,469.526988,259.713342,463.588458,144.66016399999998,329.073775,158.483648,320.149649,178.216531,320.884751,199.541287,337.22743399999996,178.849604,343.378248,156.592823,342.726918,284.388914,338.406967,306.21141600000004,315.610917,334.656093,315.336619,360.009594,326.382062,337.422507,339.955208,308.985567,341.112308,190.861763,532.018505,199.90031499999998,520.397999,211.29573,514.599469,224.353664,519.692013,245.332888,515.872645,273.785561,523.227539,312.282103,538.875145,277.737995,562.714331,243.54026000000002,567.2909950000001,227.45227999999997,566.918114,215.99747999999997,565.416308,200.467754,553.831563,196.224143,532.456096,213.32819700000002,532.0332089999999,226.914666,535.239641,244.94147400000003,536.154279,299.56122999999997,538.248791,244.94147400000003,536.154279,226.914666,535.239641,213.32819700000002,532.0332089999999	2.095	324.5	459.0
./rawImages/helen/testset/3187466455_1.jpg	241.647582,266.050917,346.667374,238.158352,330.021940,294.633042,282.870634,393.426909,368.368966,367.019371	97.563278,279.407901,111.40265600000001,317.438901,128.947668,352.594017,151.64136299999998,382.43395499999997,181.99039199999999,410.576564,218.699955,431.644117,265.078401,443.706161,303.985152,451.87289100000004,331.932929,445.288688,356.399845,431.022563,370.240882,401.151103,381.454729,375.17385299999995,389.377539,345.545744,392.981131,312.545888,389.904133,280.50703599999997,382.544788,254.670123,374.65171200000003,218.95766,165.56323500000002,254.99554799999999,187.864335,232.697825,218.558936,216.052765,249.095831,204.63370600000002,276.613653,186.135655,309.051823,180.07791799999998,328.687351,182.64351299999998,343.589411,177.040287,360.049008,178.604842,368.06474,190.77341,303.114477,246.69742200000002,310.895646,263.218437,318.908128,277.476121,328.02194,292.633042,300.609691,329.29409,313.268109,327.54202000000004,326.12818300000004,326.54311,335.23238399999997,321.31521299999997,342.41684399999997,315.310016,209.78327799999997,270.731889,228.14061800000002,257.831819,247.893859,250.800947,264.92181899999997,259.795573,251.484385,271.55090099999995,231.07146699999998,276.020002,321.569369,244.97281,334.395642,229.05563700000002,350.073623,222.891607,359.093073,235.40384,355.15225899999996,244.996738,339.047974,247.689427,280.870634,391.42690899999997,304.423728,369.606852,323.576173,356.33988700000003,334.471253,354.36793,344.39387999999997,348.404843,355.24873199999996,351.391063,366.368966,365.019371,358.902964,378.98505,353.721271,391.59279,342.829448,399.673251,332.217865,402.325769,310.656614,402.336008,293.15333300000003,385.780593,325.182814,368.529231,335.657196,365.722393,345.838938,362.031661,354.59113199999996,365.592876,347.495464,372.135527,337.941843,377.133522,326.925841,381.105106	1.48	245.0	314.5
./rawImages/helen/testset/2983659924_1.jpg	1452.212286,1190.385259,1981.181100,1157.033584,1744.401127,1408.579760,1513.928578,1700.048835,2008.974450,1643.873753	1093.244576,1218.26964,1101.375002,1363.942476,1145.545928,1513.664181,1184.3703050000001,1662.515402,1230.0032800000001,1802.150102,1334.98395,1912.8374199999998,1508.303836,2005.8987719999998,1646.370302,2060.749001,1785.7034370000001,2061.7897399999997,1921.16296,2026.452264,2034.9390859999999,1944.229814,2144.7403440000003,1856.951671,2213.060253,1739.685859,2249.308999,1587.382806,2261.712047,1429.385814,2261.2323699999997,1288.810489,2258.151139,1170.610723,1239.482701,1051.143717,1327.0477779999999,1011.054831,1422.073567,982.7139609999999,1521.6718560000002,995.8941960000001,1617.513741,1025.508586,1807.1664210000001,1001.15754,1898.3975300000002,969.201092,1995.786754,964.842668,2084.077009,978.280412,2154.342109,1027.260534,1715.2112309999998,1131.302731,1723.0296399999997,1225.920742,1731.3004809999998,1316.486815,1742.4011269999999,1406.5797599999999,1615.516809,1514.933327,1684.6515170000002,1523.491224,1758.330748,1529.658981,1824.1803120000002,1512.995862,1884.591866,1491.678096,1329.916621,1194.375385,1411.2542050000002,1161.0916710000001,1493.364882,1156.92728,1556.414535,1204.2352210000001,1488.438368,1215.105185,1407.79169,1220.416899,1867.187252,1185.9425210000002,1934.8235129999998,1125.613108,2010.282103,1123.251681,2076.523318,1142.088481,2021.046757,1180.335226,1950.572025,1190.934322,1511.928578,1698.048835,1583.441454,1635.083684,1704.9396969999998,1587.804476,1758.767425,1596.6693599999999,1817.013504,1581.1380199999999,1909.611744,1601.669355,2006.97445,1641.8737529999999,1936.9954989999999,1761.301889,1847.436134,1827.451595,1783.026834,1844.102463,1724.8407079999997,1844.652836,1593.497265,1799.3520210000001,1528.5119140000002,1704.598643,1711.4789829999997,1646.395772,1766.093936,1649.1013070000001,1824.0811410000001,1641.38804,1980.305175,1651.443801,1835.744557,1744.642122,1773.9598469999999,1759.457127,1721.01152,1759.417941	5.845	1677.5	1513.0
./rawImages/lfpw/testset/image_0156.png	282.666168,126.915144,339.623143,127.156275,311.812311,160.201591,287.894674,174.635576,333.132516,175.242065	253.29424,122.105029,254.24740200000002,136.361219,255.177779,150.495772,257.569077,163.095932,264.145228,177.220211,273.84354,190.73081399999998,284.118473,200.936242,295.226892,206.60243,306.74649,208.103945,320.446837,206.028828,335.002613,200.36371599999998,348.399174,190.114827,358.400366,177.47353,364.017356,162.395205,366.75687400000004,148.08521499999998,368.23933,134.16081699999998,368.63304700000003,119.662669,258.77986,113.256149,266.262873,110.70236399999999,275.487013,111.86301499999999,285.876277,113.641102,295.251592,117.526183,320.25987599999996,118.954195,329.487389,114.65538400000001,339.242462,112.26059099999999,350.188075,110.298103,358.156869,111.318751,309.118767,126.713368,309.40572799999995,137.27667399999999,309.594627,147.09611999999998,309.81231099999997,158.20159099999998,298.015716,161.39623,303.61285699999996,163.319524,309.230289,165.128108,315.571997,163.614251,321.30893,161.67315,269.146606,123.484421,277.486915,120.82008300000001,285.780973,121.271391,292.217315,126.99971499999998,284.13807099999997,128.31114,275.258714,129.25796200000002,324.940247,128.114669,331.329356,121.529055,342.041007,121.07001100000001,349.17892,122.872073,342.843364,128.757363,334.27884500000005,129.268673,285.894674,172.63557600000001,295.257919,172.98619399999998,302.054507,172.778573,307.836236,173.937604,315.716642,172.954691,323.039759,172.203121,331.132516,173.242065,323.270651,182.843502,315.417236,185.664625,308.391166,185.969826,301.605456,185.796153,294.707237,183.94009599999998,289.502134,174.88455,301.681335,176.506023,307.94259500000004,177.806736,315.635951,176.13794199999998,327.498008,174.386257,315.635951,176.13794199999998,307.94259500000004,177.806736,301.681335,176.506023	0.58	311.0	159.5
./rawImages/helen/testset/3059991197_1.jpg	551.638603,475.302576,738.096742,452.837819,637.621477,574.149140,589.240214,688.303148,742.953189,663.338109	466.926114,509.56155,473.226394,560.7198070000001,486.10847,615.2942320000001,501.242271,664.877995,518.455715,714.1864820000001,546.727621,765.482635,596.630436,803.618279,641.5739120000001,830.4859389999999,696.84933,828.336674,741.383223,810.0513139999999,784.974796,777.76693,817.636004,736.241079,838.489775,681.790078,850.174351,628.19656,859.740825,575.586472,862.2433390000001,520.281831,871.4950210000001,461.399021,481.587915,460.62706900000006,508.66902999999996,434.254305,538.589475,419.21646699999997,570.033619,408.78248199999996,603.482748,402.340554,673.355506,392.496842,717.0609559999999,391.083152,756.782426,389.147843,799.072133,397.43188399999997,820.865864,427.885492,635.860321,457.829987,635.987618,494.852611,635.6710019999999,532.844021,635.6214769999999,572.14914,605.227303,600.085933,623.933288,601.421857,645.5058429999999,602.351689,665.74538,596.765943,683.979595,589.734653,521.7720429999999,481.72989900000005,537.256038,464.042325,559.8379259999999,462.00313700000004,583.104249,475.68778399999997,561.494357,481.36629400000004,539.966092,485.79854900000004,702.275645,460.013978,722.356259,442.454393,748.284013,440.99032300000005,767.155676,453.74132599999996,749.81085,458.91489299999995,723.9358440000001,460.991667,587.2402139999999,686.3031480000001,604.972893,658.414523,628.402061,653.111209,653.87613,657.851155,679.303003,648.6633780000001,709.794049,650.27723,740.953189,661.338109,719.577821,688.158232,691.04465,701.148266,663.511885,705.798161,636.143374,707.378966,613.1945860000001,700.389215,600.4011690000001,676.228341,629.629277,664.0745400000001,655.0166839999999,666.350291,681.7993650000001,659.3935389999999,723.05067,659.416453,686.1991419999999,678.9271150000001,657.3736650000001,682.2674599999999,632.4222599999999,681.885217	2.21	669.0	610.0
./rawImages/helen/testset/3214120096_1.jpg	519.273574,429.554143,668.622298,442.842754,623.083838,514.300203,497.355034,575.352831,655.126935,588.065721	369.56784500000003,438.736066,366.667875,486.95118899999994,364.287639,535.331166,373.97945899999996,584.573389,402.146368,623.0601379999999,443.49862699999994,660.630537,492.415417,687.516543,538.501394,716.33823,585.049787,722.392316,624.410625,714.055447,650.576726,687.346162,681.260358,657.40868,701.305922,623.826163,712.805538,585.316102,722.269842,549.4277950000001,732.508664,509.20818099999997,733.543532,477.64692699999995,434.33770599999997,402.99015299999996,465.243534,378.218063,504.170218,366.847748,543.122947,371.206562,580.142478,384.232507,643.6237179999999,385.688414,674.7596980000001,382.850166,704.239129,390.423009,724.442445,406.72307,728.3420120000001,433.828037,608.6255679999999,425.496063,611.719938,455.20609,617.459199,481.29335199999997,621.083838,512.300203,565.5283,529.275532,583.279635,537.219441,600.674082,547.1416820000001,618.1678,541.5412660000001,631.705058,534.511553,487.80164699999995,430.282191,507.59201500000006,419.45781100000005,527.448491,421.346255,544.7459,432.688359,526.80604,435.29204699999997,507.24774800000006,434.12046,636.093716,444.63310099999995,658.323312,432.569442,676.4069860000001,435.086705,688.862388,444.77778600000005,674.9606719999999,448.33630899999997,656.798223,447.378562,495.355034,573.3528309999999,533.5405900000001,565.445019,571.9328009999999,568.2545299999999,592.3892490000001,574.051214,619.0307320000001,571.9492349999999,642.647605,576.232132,653.126935,586.0657209999999,635.819077,612.217849,609.505315,626.635128,582.239602,625.093691,559.639327,621.261845,523.716029,608.385237,504.021873,576.6754540000001,571.066088,574.792125,591.247002,579.573775,617.733817,579.151911,647.334446,586.290829,611.5075509999999,609.324122,585.207519,612.161647,562.280532,609.834085	1.85	549.0	544.5
./rawImages/helen/testset/3213215243_1.jpg	313.777737,755.232891,532.157896,739.494103,374.635569,908.163265,380.932236,993.146725,605.800593,971.076404	235.25396899999998,772.208809,235.38402200000002,827.679572,241.47100899999998,885.6264070000001,265.21582,944.673283,300.626097,996.766015,349.901921,1056.7911869999998,381.58977999999996,1099.097714,420.56822900000003,1175.642784,464.493912,1204.009514,535.8249040000001,1200.302614,635.278404,1146.9917560000001,718.286356,1076.528288,785.116076,1001.815711,823.30381,909.8436730000001,824.6262320000001,807.420378,817.202298,708.9481,802.0675719999999,613.200034,214.761786,663.783388,231.134916,642.993114,256.594502,649.805972,282.631096,659.3205740000001,307.20434700000004,668.0901299999999,428.904255,650.310194,476.831531,623.9834490000001,528.4686320000001,612.000717,588.145393,615.118641,635.8057200000001,637.364682,376.300092,731.469034,376.90751,794.2524860000001,373.992058,850.1926699999999,372.635569,906.163265,379.478836,945.248566,398.935454,947.556601,421.57520800000003,945.539083,444.077333,929.563324,462.640041,914.302203,276.00911,753.940749,297.773763,746.913818,324.66591600000004,743.998366,356.640268,749.573188,325.70148,758.5107830000001,298.96979,763.508596,489.318488,738.626017,514.80885,730.189353,542.89703,730.254197,590.289673,725.160766,545.587174,741.958015,517.338532,747.574846,378.932236,991.146725,358.551298,970.677743,397.709018,981.965015,426.12606600000004,983.3215039999999,460.80216399999995,978.013999,518.782699,967.3877550000001,603.8005929999999,969.0764039999999,533.764904,1029.361316,477.45055,1065.1262199999999,442.828062,1073.731289,409.9366,1068.144867,380.633219,1025.83113,388.41643,995.16295,399.077109,1000.237207,428.63657300000006,996.9168099999999,463.68683899999996,990.050342,579.632653,970.303207,471.011861,1033.4611949999999,436.37814000000003,1037.014841,399.077109,1000.237207	3.055	519.5	908.5
./rawImages/lfpw/testset/image_0227.png	332.669985,364.461929,500.661925,363.832877,417.915055,439.121890,326.104400,522.879330,506.801825,524.828862	224.33004900000003,404.725411,230.509372,448.97286399999996,240.58776,494.090647,252.239478,538.525117,266.62797,589.965935,288.525404,623.8042730000001,325.76414500000004,646.843567,368.019815,659.8779559999999,412.43525,666.1482679999999,455.59371500000003,664.575214,497.422525,649.029496,537.508864,621.672375,562.927459,581.432506,576.645862,535.8201320000001,593.638875,490.32144400000004,602.746581,436.482699,604.577259,383.252234,268.02921299999997,320.28657200000004,284.93832799999996,303.397983,312.72109,299.463074,341.233415,300.921879,372.976336,313.612975,445.907846,320.692546,473.600983,309.431823,510.48368800000003,305.696328,539.660258,308.020892,557.343727,320.544741,413.252585,361.569099,415.065494,384.912543,415.23931899999997,411.257493,415.915055,437.12189000000006,382.498294,462.616998,398.784485,468.218218,416.544608,471.195741,436.071453,469.08882,453.176961,463.83458099999996,296.109492,369.482309,318.361324,347.457852,343.70023399999997,351.534115,365.551912,374.69615699999997,344.008052,377.14364700000004,316.61033100000003,373.71210099999996,461.23523200000005,373.389905,484.50577400000003,350.164026,512.9317629999999,348.105974,532.7106349999999,363.57537,512.550859,374.20669399999997,484.659303,374.854815,324.1044,520.87933,365.457424,510.02928299999996,394.13412900000003,507.692941,417.63038200000005,512.207208,447.32608099999993,508.991392,470.964975,512.55947,504.801825,522.828862,473.90511,550.6849030000001,449.08189699999997,560.042613,418.94111200000003,563.457396,390.70331,560.290961,360.814828,551.4450559999999,338.43817,523.594756,393.54758300000003,519.26534,417.79607999999996,523.766383,446.83770300000003,522.909482,491.120262,527.992495,448.31151900000003,538.08259,418.417934,541.759912,392.75579500000003,540.855545	1.905	414.5	483.0
./rawImages/lfpw/testset/image_0082.png	293.629550,94.174946,336.927912,94.784211,320.331564,120.516404,294.328457,138.903201,331.412430,139.707457	258.979725,90.47243399999999,259.525152,101.958438,260.435613,114.577808,262.026895,128.033531,267.015117,139.54478400000002,275.695383,150.220731,286.602627,158.897347,299.92177599999997,166.07628799999998,311.56872999999996,167.05094499999998,322.67861,165.741849,334.64594500000004,157.477807,343.176844,148.740709,348.722944,137.90461399999998,352.337265,127.17528300000001,353.710438,116.164896,357.645027,106.115109,357.705452,93.856052,270.441948,82.33965500000001,278.20014399999997,76.998328,286.40706800000004,75.411338,294.725147,76.403947,303.227746,80.611086,323.639152,84.222488,330.796792,79.206448,339.14982599999996,76.62629,346.905147,76.541888,354.464837,79.950039,316.976156,92.479229,317.18606600000004,101.209255,317.580931,109.366532,318.331564,118.51640400000001,306.80528799999996,123.870448,311.57936800000004,124.68153600000001,315.766526,126.179239,320.653334,124.90921000000002,323.93780499999997,122.84348600000001,283.499792,92.115895,288.423566,88.008626,295.420182,89.093644,300.57084199999997,95.005367,294.586348,96.056928,288.088104,95.540585,326.207963,95.359833,331.100053,89.880225,337.337233,88.84240600000001,343.23515299999997,93.503905,338.823914,96.291476,332.450447,96.122737,292.32845699999996,136.903201,300.55589100000003,134.559705,308.537149,133.466409,312.67387,134.41771200000002,317.144144,133.896874,323.107544,135.474061,329.41243,137.707457,323.112196,141.588069,317.238098,143.21531299999998,312.823831,143.495541,308.15175,143.015795,300.793203,140.665542,295.96215,137.38884,308.332385,137.953429,312.689093,138.09514099999998,317.026002,137.892867,326.207756,137.90521,317.026002,137.892867,312.689093,138.09514099999998,308.332385,137.953429	0.5	308.0	121.5
./rawImages/ibug/image_060_1.jpg	89.973546,105.808521,159.495766,139.691076,77.823452,165.328865,61.150895,211.790591,110.306064,235.856028	71.86284599999999,88.98048,58.480879,121.22794499999999,52.942434,148.391995,51.702385,178.166521,49.870490999999994,206.00468500000002,48.20097,234.546246,47.940492,257.770282,57.789559999999994,273.518435,76.513827,283.284525,105.374955,284.667004,138.85236899999998,280.992854,172.877446,273.866498,201.682983,262.58419399999997,220.572859,246.04983,235.599037,225.014508,250.358235,198.24110100000001,267.994009,171.341526,73.230815,71.728346,80.804314,65.241427,86.62621899999999,71.65287,95.14139200000001,78.035567,104.05513700000002,91.481103,134.837625,98.494339,156.674769,99.49837099999999,182.02566000000002,105.70368500000001,200.186835,122.743454,213.41491299999998,145.583674,113.19533700000001,116.782501,101.307624,134.262002,86.79812,148.448899,75.823452,163.32886499999998,65.252923,171.071871,67.77102,175.458155,73.411362,182.05421,83.934348,184.849761,97.106505,187.702646,75.61075,99.837132,86.22211999999999,93.629277,96.981817,100.573295,104.049402,112.812832,91.07979,112.33108100000001,77.610456,108.70043100000001,141.177802,134.803663,153.78652,127.624597,165.577676,133.202866,174.982912,146.09561599999998,161.296193,147.01393000000002,149.322673,142.92291,59.150895,209.790591,60.399722,195.546533,69.141949,193.741334,74.618329,201.477199,83.360217,202.682822,95.062915,214.162559,108.30606399999999,233.85602799999998,87.41312099999999,240.465585,72.021066,237.279744,65.488473,233.70948199999998,60.433861,229.27227599999998,58.466044,221.27821400000002,62.65441899999999,210.844437,66.73591400000001,211.814475,72.44069300000001,215.182619,81.002439,219.757021,99.079074,231.025229,81.002439,219.757021,72.44069300000001,215.182619,66.73591400000001,211.814475	1.105	157.5	175.0
./rawImages/helen/testset/3214021244_1.jpg	1311.006383,1124.631829,1781.592902,1137.927262,1534.986886,1520.868660,1271.684359,1526.113552,1795.513155,1540.699834	1007.0828349999999,1049.444841,1022.2369529999999,1157.979866,1029.83015,1280.2644970000001,1033.823295,1406.984287,1065.1959,1552.415507,1161.431135,1713.031498,1257.4646710000002,1844.3217329999998,1378.6509119999998,1966.925429,1525.285719,2005.9026670000003,1662.3491609999999,1979.857291,1767.4633609999998,1891.264624,1884.246299,1752.561619,1978.044057,1638.497223,2039.7550350000001,1505.415788,2056.8944239999996,1350.649258,2068.091428,1204.326098,2069.621697,1049.4511710000002,1111.595026,1024.719188,1201.729785,1007.131342,1281.9551800000002,1018.790972,1359.206509,1040.763534,1429.93691,1063.907999,1629.864104,1082.329373,1714.022827,1054.391235,1777.997262,1042.494574,1860.0099670000002,1049.240697,1935.7186120000001,1069.025211,1536.0276939999999,1152.0593,1536.265281,1274.207832,1534.330175,1396.0738,1532.986886,1518.8686599999999,1420.445598,1501.0087939999999,1468.019883,1535.713305,1535.3974380000002,1563.6941769999999,1595.660825,1533.033234,1647.753766,1504.94445,1215.162776,1114.7599089999999,1279.753151,1095.3346179999999,1343.631245,1101.219156,1402.35361,1148.026875,1340.0804150000001,1146.56985,1272.5607220000002,1147.4036939999999,1687.303052,1158.2297130000002,1743.5799100000002,1104.6946039999998,1811.342089,1108.980312,1871.2891399999999,1138.392763,1815.494741,1164.1557779999998,1747.954868,1165.878355,1269.684359,1524.113552,1385.95847,1578.644067,1481.1362279999998,1598.491655,1533.062769,1609.169247,1602.289969,1595.123696,1682.017547,1578.1770720000002,1793.513155,1538.699834,1681.2668219999998,1697.885243,1605.497787,1741.118245,1531.868665,1748.8995850000001,1472.95156,1743.5536309999998,1373.4487689999999,1690.3512489999998,1308.8890720000002,1553.80503,1479.2120830000001,1611.61945,1532.286073,1619.295849,1602.464131,1607.025457,1764.435202,1558.9558630000001,1601.4896880000001,1685.593051,1530.7816189999999,1700.729554,1474.6437640000001,1692.778027	5.315	1538.5	1506.5
